RowId,Location
6299,62.7918701171875
6300,34.06745147705078
6301,29.199949264526367
6302,34.952842712402344
6303,57.013057708740234
6304,34.92026138305664
6305,67.51207733154297
6306,34.29002380371094
6307,35.06605529785156
6308,35.91556167602539
6309,23.656272888183594
6310,36.08076477050781
6311,53.8668212890625
6312,26.447324752807617
6313,73.8432846069336
6314,27.595367431640625
6315,37.488224029541016
6316,28.098325729370117
6317,17.55375862121582
6318,29.735702514648438
6319,45.61689758300781
6320,51.42361831665039
6321,60.53239440917969
6322,68.86209106445312
6323,34.19258117675781
6324,69.81049346923828
6325,47.24238586425781
6326,65.45771026611328
6327,47.01981735229492
6328,76.03168487548828
6329,68.54527282714844
6330,37.3521728515625
6331,29.339780807495117
6332,37.25739288330078
6333,60.4442253112793
6334,38.13834762573242
6335,75.72772216796875
6336,38.30509948730469
6337,37.184349060058594
6338,37.81321334838867
6339,21.97584342956543
6340,39.481605529785156
6341,57.502777099609375
6342,28.993045806884766
6343,81.58104705810547
6344,30.134986877441406
6345,39.61662673950195
6346,29.230104446411133
6347,14.800921440124512
6348,31.354305267333984
6349,49.09362030029297
6350,57.65827560424805
6351,64.77980041503906
6352,77.44770050048828
6353,33.19080352783203
6354,78.70707702636719
6355,48.91607666015625
6356,74.81423950195312
6357,49.47357177734375
6358,84.8078384399414
6359,69.32420349121094
6360,38.937583923339844
6361,29.913843154907227
6362,38.01564407348633
6363,61.93183517456055
6364,39.28181076049805
6365,75.5853042602539
6366,39.655113220214844
6367,37.17477798461914
6368,39.48012161254883
6369,23.90412712097168
6370,39.659332275390625
6371,59.166664123535156
6372,30.005535125732422
6373,82.3841781616211
6374,30.597999572753906
6375,40.77489471435547
6376,30.916053771972656
6377,16.27994155883789
6378,30.507244110107422
6379,49.61708068847656
6380,58.77238082885742
6381,65.1679458618164
6382,80.07665252685547
6383,34.092891693115234
6384,80.15220642089844
6385,48.943603515625
6386,75.89691925048828
6387,49.575950622558594
6388,87.16178131103516
6389,64.9364013671875
6390,35.7786865234375
6391,29.147554397583008
6392,35.501956939697266
6393,59.13883590698242
6394,36.69877243041992
6395,71.39297485351562
6396,36.913536071777344
6397,35.46544647216797
6398,36.721839904785156
6399,22.791011810302734
6400,35.954002380371094
6401,55.622276306152344
6402,28.362995147705078
6403,77.37071228027344
6404,28.674217224121094
6405,38.642784118652344
6406,28.084287643432617
6407,16.813060760498047
6408,28.81399154663086
6409,46.601219177246094
6410,55.9876708984375
6411,62.18400192260742
6412,73.46482849121094
6413,33.28972625732422
6414,73.96528625488281
6415,47.2192497253418
6416,70.13529205322266
6417,47.26313781738281
6418,80.64212036132812
6419,64.03589630126953
6420,35.40778350830078
6421,27.59992027282715
6422,34.71446990966797
6423,56.99531936645508
6424,35.633026123046875
6425,69.6633071899414
6426,35.753379821777344
6427,34.11878967285156
6428,35.48623275756836
6429,22.154382705688477
6430,35.880062103271484
6431,54.612457275390625
6432,27.08658790588379
6433,75.59838104248047
6434,27.074588775634766
6435,37.0768928527832
6436,27.97406578063965
6437,14.87968635559082
6438,27.897663116455078
6439,45.27574157714844
6440,52.7601432800293
6441,60.435367584228516
6442,72.37169647216797
6443,31.602067947387695
6444,72.69293212890625
6445,45.03431701660156
6446,68.47457885742188
6447,45.273956298828125
6448,79.58582305908203
6449,65.92129516601562
6450,36.98585891723633
6451,30.149316787719727
6452,36.6141242980957
6453,60.92408752441406
6454,37.739009857177734
6455,72.8766860961914
6456,37.939247131347656
6457,35.87742614746094
6458,36.566219329833984
6459,24.65480613708496
6460,36.80754089355469
6461,58.170928955078125
6462,28.579906463623047
6463,78.97541809082031
6464,30.342592239379883
6465,39.150428771972656
6466,27.949657440185547
6467,18.07394790649414
6468,28.631919860839844
6469,48.082496643066406
6470,56.0367546081543
6471,61.839168548583984
6472,74.17538452148438
6473,34.20991516113281
6474,73.35906982421875
6475,48.24772644042969
6476,68.53876495361328
6477,47.80731964111328
6478,81.86650848388672
6479,69.5926742553711
6480,38.698692321777344
6481,29.908802032470703
6482,37.82659149169922
6483,61.837955474853516
6484,39.02707290649414
6485,75.86719512939453
6486,39.35956954956055
6487,37.186134338378906
6488,38.541202545166016
6489,23.420957565307617
6490,39.07252502441406
6491,59.05463409423828
6492,29.69781494140625
6493,82.6614761352539
6494,30.196334838867188
6495,40.60385513305664
6496,30.257368087768555
6497,15.816219329833984
6498,30.726964950561523
6499,49.190635681152344
6500,58.603271484375
6501,65.44618225097656
6502,79.19853210449219
6503,34.03685760498047
6504,79.20388793945312
6505,49.28346252441406
6506,74.79367065429688
6507,49.100242614746094
6508,87.36263275146484
6509,68.17414855957031
6510,37.9603157043457
6511,31.25387954711914
6512,37.82469177246094
6513,62.341522216796875
6514,38.66778564453125
6515,75.70528411865234
6516,38.976112365722656
6517,36.78885269165039
6518,37.42472457885742
6519,24.416309356689453
6520,38.06041717529297
6521,59.2845344543457
6522,29.569351196289062
6523,81.5320816040039
6524,30.96123504638672
6525,40.24923324584961
6526,28.70453643798828
6527,18.083024978637695
6528,30.38846778869629
6529,48.454078674316406
6530,59.285030364990234
6531,64.20233917236328
6532,76.16053009033203
6533,35.238258361816406
6534,76.5046615600586
6535,49.88099670410156
6536,71.48500061035156
6537,49.39080810546875
6538,84.26448822021484
6539,62.67288589477539
6540,35.249263763427734
6541,28.975553512573242
6542,35.782222747802734
6543,58.10325241088867
6544,35.1619758605957
6545,68.92118835449219
6546,35.392967224121094
6547,33.95176315307617
6548,36.063758850097656
6549,22.95799446105957
6550,35.119449615478516
6551,53.710105895996094
6552,28.06433868408203
6553,74.01276397705078
6554,27.62082290649414
6555,37.67190170288086
6556,28.03111457824707
6557,17.145597457885742
6558,28.7497615814209
6559,47.030879974365234
6560,52.65114212036133
6561,60.31962203979492
6562,70.79254913330078
6563,33.61274719238281
6564,71.13731384277344
6565,46.991119384765625
6566,66.69297790527344
6567,47.31134033203125
6568,77.10955047607422
6569,66.19170379638672
6570,37.0100212097168
6571,29.958391189575195
6572,36.8441162109375
6573,60.36549758911133
6574,37.689918518066406
6575,72.80896759033203
6576,37.58012390136719
6577,35.78120803833008
6578,36.64352035522461
6579,23.6806640625
6580,36.83966064453125
6581,57.09600830078125
6582,28.506752014160156
6583,79.04955291748047
6584,30.319252014160156
6585,38.82876205444336
6586,28.12409019470215
6587,17.149646759033203
6588,29.43151092529297
6589,47.205772399902344
6590,56.14710235595703
6591,62.01865768432617
6592,74.0761489868164
6593,34.237361907958984
6594,73.81210327148438
6595,48.126426696777344
6596,68.86578369140625
6597,48.01445007324219
6598,81.31644439697266
6599,67.11907196044922
6600,37.24797439575195
6601,29.181835174560547
6602,36.8482551574707
6603,60.090110778808594
6604,38.09034729003906
6605,74.51993560791016
6606,38.050575256347656
6607,35.98118591308594
6608,37.1389045715332
6609,22.383522033691406
6610,37.12103271484375
6611,57.3511848449707
6612,29.22995948791504
6613,80.60407257080078
6614,30.595211029052734
6615,39.0255241394043
6616,28.447473526000977
6617,15.660953521728516
6618,29.838054656982422
6619,47.743934631347656
6620,57.888404846191406
6621,62.6572380065918
6622,76.4670181274414
6623,32.976383209228516
6624,76.51106262207031
6625,48.04241180419922
6626,71.5965576171875
6627,47.45558547973633
6628,84.76800537109375
6629,67.95849609375
6630,37.98543167114258
6631,31.293718338012695
6632,37.79013442993164
6633,62.353702545166016
6634,38.63822555541992
6635,75.51847076416016
6636,39.03055953979492
6637,36.748844146728516
6638,37.319541931152344
6639,24.51804542541504
6640,37.96799850463867
6641,59.28179168701172
6642,29.530197143554688
6643,81.3945083618164
6644,31.092742919921875
6645,40.33334732055664
6646,28.596704483032227
6647,18.18791389465332
6648,30.292335510253906
6649,48.486328125
6650,59.20687484741211
6651,63.90189743041992
6652,76.04902648925781
6653,35.2889404296875
6654,76.26753234863281
6655,49.91545104980469
6656,71.13800048828125
6657,49.39802551269531
6658,84.0621566772461
6659,62.89275360107422
6660,34.7574348449707
6661,27.11192512512207
6662,33.69560241699219
6663,55.79253005981445
6664,35.56328201293945
6665,69.85041809082031
6666,36.76969528198242
6667,33.62347412109375
6668,33.96389389038086
6669,19.65558433532715
6670,35.48740005493164
6671,52.918983459472656
6672,27.568180084228516
6673,76.28382873535156
6674,28.991195678710938
6675,36.39509963989258
6676,25.9508056640625
6677,12.49445915222168
6678,28.04595184326172
6679,44.49851608276367
6680,54.51863479614258
6681,58.370635986328125
6682,72.06077575683594
6683,29.885974884033203
6684,71.90998840332031
6685,44.3558464050293
6686,67.59319305419922
6687,44.67896270751953
6688,79.43611907958984
6689,67.79701232910156
6690,37.86517333984375
6691,29.716922760009766
6692,37.08692932128906
6693,60.81873321533203
6694,38.5316162109375
6695,73.87454986572266
6696,38.47863006591797
6697,36.60005187988281
6698,38.417728424072266
6699,23.746198654174805
6700,38.701053619384766
6701,57.746734619140625
6702,29.27816390991211
6703,80.33092498779297
6704,29.506765365600586
6705,40.04749298095703
6706,29.926530838012695
6707,16.42116355895996
6708,29.916297912597656
6709,48.48033142089844
6710,57.68629837036133
6711,63.99248504638672
6712,77.85355377197266
6713,33.45951843261719
6714,77.9155502319336
6715,47.99463653564453
6716,73.77667236328125
6717,48.467464447021484
6718,84.83741760253906
6719,66.46415710449219
6720,36.130775451660156
6721,30.17936897277832
6722,37.17572021484375
6723,59.503753662109375
6724,37.4344367980957
6725,73.78095245361328
6726,37.36439514160156
6727,36.9926643371582
6728,38.002586364746094
6729,22.917951583862305
6730,38.15782165527344
6731,56.55112075805664
6732,28.792633056640625
6733,79.04878234863281
6734,29.199878692626953
6735,39.61369323730469
6736,29.195650100708008
6737,16.432666778564453
6738,30.315204620361328
6739,47.857704162597656
6740,56.389400482177734
6741,64.15347290039062
6742,76.17355346679688
6743,33.58702087402344
6744,76.32380676269531
6745,48.34187316894531
6746,73.092041015625
6747,48.362125396728516
6748,82.88973236083984
6749,66.59709167480469
6750,36.925594329833984
6751,30.441726684570312
6752,37.24058532714844
6753,61.013092041015625
6754,38.50954818725586
6755,74.49712371826172
6756,38.482757568359375
6757,36.610504150390625
6758,37.08662033081055
6759,23.81971549987793
6760,37.515708923339844
6761,57.31846237182617
6762,29.28835678100586
6763,80.31141662597656
6764,30.84213638305664
6765,39.53963088989258
6766,28.135446548461914
6767,17.180850982666016
6768,29.784805297851562
6769,47.518959045410156
6770,58.15420150756836
6771,63.90354537963867
6772,75.05082702636719
6773,33.549652099609375
6774,75.74192810058594
6775,48.457359313964844
6776,71.23890686035156
6777,47.63160705566406
6778,83.8078384399414
6779,68.22279357910156
6780,38.12940979003906
6781,29.473602294921875
6782,37.32046127319336
6783,60.53763961791992
6784,38.90964889526367
6785,74.3470458984375
6786,39.160709381103516
6787,36.89170837402344
6788,38.440547943115234
6789,23.2615909576416
6790,38.62239456176758
6791,57.612213134765625
6792,29.840299606323242
6793,81.30670928955078
6794,30.679475784301758
6795,40.04336166381836
6796,29.842514038085938
6797,16.001602172851562
6798,30.467933654785156
6799,48.236228942871094
6800,58.56642532348633
6801,63.87861251831055
6802,78.04244995117188
6803,33.50810241699219
6804,77.99308776855469
6805,48.497623443603516
6806,74.05972290039062
6807,48.29783630371094
6808,85.75891876220703
6809,63.796424865722656
6810,34.97806167602539
6811,28.969758987426758
6812,35.83979415893555
6813,56.87828063964844
6814,36.495513916015625
6815,70.63983917236328
6816,35.833953857421875
6817,36.215335845947266
6818,36.88570022583008
6819,22.34424591064453
6820,37.03471755981445
6821,54.047096252441406
6822,28.256322860717773
6823,76.22542572021484
6824,28.561729431152344
6825,38.25162124633789
6826,28.451963424682617
6827,16.336139678955078
6828,29.091014862060547
6829,46.57856750488281
6830,55.02678298950195
6831,61.91841125488281
6832,73.05670166015625
6833,32.69876480102539
6834,73.05250549316406
6835,46.909820556640625
6836,70.39720153808594
6837,46.75968933105469
6838,78.65349578857422
6839,67.45218658447266
6840,36.94017791748047
6841,30.84060287475586
6842,38.05015563964844
6843,60.378379821777344
6844,38.032562255859375
6845,74.57335662841797
6846,37.719276428222656
6847,37.89729309082031
6848,38.68359375
6849,23.660253524780273
6850,38.982086181640625
6851,57.41631317138672
6852,29.63676643371582
6853,80.23651885986328
6854,29.87430191040039
6855,40.3679084777832
6856,30.263010025024414
6857,17.311124801635742
6858,31.168075561523438
6859,48.662200927734375
6860,57.69101333618164
6861,65.45685577392578
6862,76.86883544921875
6863,34.41011428833008
6864,77.34710693359375
6865,49.259498596191406
6866,74.38203430175781
6867,49.27158737182617
6868,83.47871398925781
6869,64.23475646972656
6870,35.48715591430664
6871,27.735292434692383
6872,34.81086730957031
6873,57.18809127807617
6874,35.766849517822266
6875,69.87309265136719
6876,35.8323860168457
6877,34.26799011230469
6878,35.61384201049805
6879,22.258148193359375
6880,35.99617004394531
6881,54.75236511230469
6882,27.1422061920166
6883,75.78556060791016
6884,27.125463485717773
6885,37.21328353881836
6886,28.012828826904297
6887,15.0081787109375
6888,27.996231079101562
6889,45.331817626953125
6890,53.054569244384766
6891,60.57278823852539
6892,72.59664916992188
6893,31.721126556396484
6894,72.94527435302734
6895,45.13505172729492
6896,68.75410461425781
6897,45.39326858520508
6898,79.76863098144531
6899,65.27375030517578
6900,35.257022857666016
6901,29.949880599975586
6902,36.66968536376953
6903,58.979312896728516
6904,36.284976959228516
6905,71.08370208740234
6906,35.901153564453125
6907,36.54449462890625
6908,37.22587203979492
6909,23.379467010498047
6910,37.642478942871094
6911,55.60244369506836
6912,28.02545166015625
6913,76.58843231201172
6914,28.433347702026367
6915,38.470035552978516
6916,29.73829460144043
6917,17.137481689453125
6918,30.512786865234375
6919,46.91914367675781
6920,55.26374816894531
6921,63.35482406616211
6922,72.59146118164062
6923,33.858314514160156
6924,73.31016540527344
6925,48.09024429321289
6926,70.89582824707031
6927,48.1310920715332
6928,79.41338348388672
6929,66.26652526855469
6930,36.12205505371094
6931,29.349092483520508
6932,37.08732604980469
6933,58.906978607177734
6934,37.36160659790039
6935,73.1286392211914
6936,36.85085678100586
6937,36.5096435546875
6938,37.413333892822266
6939,22.482309341430664
6940,38.53839874267578
6941,56.183929443359375
6942,28.748146057128906
6943,78.33570098876953
6944,28.834060668945312
6945,38.511898040771484
6946,29.55967903137207
6947,15.923089981079102
6948,30.854602813720703
6949,47.514549255371094
6950,55.69145965576172
6951,63.94491958618164
6952,74.97699737548828
6953,33.09986877441406
6954,76.31753540039062
6955,48.31885528564453
6956,72.65513610839844
6957,48.51403045654297
6958,81.8401107788086
6959,64.0982666015625
6960,35.3631477355957
6961,29.727373123168945
6962,36.66893768310547
6963,57.606082916259766
6964,36.21645736694336
6965,70.6655044555664
6966,36.17083740234375
6967,36.411659240722656
6968,37.38576889038086
6969,22.96597671508789
6970,37.4951171875
6971,54.55607604980469
6972,28.021217346191406
6973,76.4207534790039
6974,28.747852325439453
6975,38.51153564453125
6976,29.581239700317383
6977,16.70798683166504
6978,30.61771011352539
6979,46.19108581542969
6980,54.81680679321289
6981,63.08905792236328
6982,71.81053161621094
6983,32.75661849975586
6984,73.1367416381836
6985,47.38818359375
6986,70.11357116699219
6987,47.16364288330078
6988,78.20021057128906
6989,63.68799591064453
6990,36.030941009521484
6991,29.450937271118164
6992,36.8915901184082
6993,57.24977111816406
6994,36.444427490234375
6995,70.66320037841797
6996,36.65848159790039
6997,35.51344680786133
6998,37.42759323120117
6999,22.548641204833984
7000,37.53874969482422
7001,53.498558044433594
7002,28.825490951538086
7003,76.84520721435547
7004,29.194137573242188
7005,38.94109344482422
7006,29.928998947143555
7007,16.23064613342285
7008,30.78563690185547
7009,46.96669006347656
7010,56.96281433105469
7011,61.83717727661133
7012,74.173828125
7013,32.68975067138672
7014,74.91482543945312
7015,46.957275390625
7016,71.8722915649414
7017,47.524627685546875
7018,79.32996368408203
7019,60.65056610107422
7020,33.22004699707031
7021,28.636186599731445
7022,34.46113204956055
7023,56.532562255859375
7024,34.905879974365234
7025,66.52702331542969
7026,33.91508865356445
7027,33.82191467285156
7028,34.47087478637695
7029,23.966970443725586
7030,34.28570556640625
7031,52.93145751953125
7032,26.96402359008789
7033,72.16022491455078
7034,27.664045333862305
7035,37.39463424682617
7036,26.545289993286133
7037,17.964920043945312
7038,28.2760009765625
7039,45.93928146362305
7040,51.09872817993164
7041,58.988502502441406
7042,67.75895690917969
7043,33.73491668701172
7044,67.83424377441406
7045,45.98976135253906
7046,64.42774200439453
7047,45.92087173461914
7048,74.62918853759766
7049,67.39360809326172
7050,37.23598861694336
7051,30.2554874420166
7052,37.029052734375
7053,61.055973052978516
7054,38.067623138427734
7055,74.22229766845703
7056,38.11997985839844
7057,36.277496337890625
7058,36.64347839355469
7059,23.88500213623047
7060,37.220703125
7061,58.169525146484375
7062,28.977046966552734
7063,80.4024887084961
7064,30.1815242767334
7065,39.161407470703125
7066,28.141599655151367
7067,17.4482364654541
7068,29.844585418701172
7069,47.14329528808594
7070,58.110103607177734
7071,63.230106353759766
7072,75.27973937988281
7073,34.42144775390625
7074,75.41169738769531
7075,48.698753356933594
7076,70.58772277832031
7077,48.164581298828125
7078,83.0696029663086
7079,68.00640106201172
7080,38.08491134643555
7081,30.592592239379883
7082,37.555458068847656
7083,62.4073486328125
7084,38.84247589111328
7085,75.18070220947266
7086,39.020729064941406
7087,37.069419860839844
7088,37.50484085083008
7089,24.751802444458008
7090,37.741973876953125
7091,59.60480499267578
7092,29.4193115234375
7093,81.61199188232422
7094,31.242916107177734
7095,40.218624114990234
7096,28.89710807800293
7097,17.737192153930664
7098,29.43869972229004
7099,49.34506607055664
7100,57.71662521362305
7101,64.06266784667969
7102,76.79525756835938
7103,34.531837463378906
7104,76.00590515136719
7105,49.336307525634766
7106,71.46051788330078
7107,48.96632385253906
7108,84.96691131591797
7109,68.20565032958984
7110,38.024505615234375
7111,29.916284561157227
7112,37.14171600341797
7113,61.310279846191406
7114,38.58384323120117
7115,74.80309295654297
7116,38.54066467285156
7117,36.95757293701172
7118,37.42594528198242
7119,23.43571662902832
7120,37.96776580810547
7121,58.65953826904297
7122,29.175228118896484
7123,81.08585357666016
7124,30.062746047973633
7125,40.281227111816406
7126,28.878522872924805
7127,16.252866744995117
7128,30.347944259643555
7129,48.97450637817383
7130,57.418701171875
7131,64.29225158691406
7132,76.93264770507812
7133,34.38318634033203
7134,76.88523864746094
7135,49.11160659790039
7136,72.1595458984375
7137,48.813072204589844
7138,85.33818817138672
7139,66.44847869873047
7140,37.30890655517578
7141,29.92230224609375
7142,36.9096794128418
7143,60.563594818115234
7144,38.044368743896484
7145,72.90213012695312
7146,37.83238983154297
7147,36.00428771972656
7148,36.520755767822266
7149,23.864412307739258
7150,36.89299392700195
7151,57.639930725097656
7152,28.70578384399414
7153,79.14440155029297
7154,30.652450561523438
7155,39.05301284790039
7156,28.30027198791504
7157,17.232492446899414
7158,29.43035888671875
7159,47.9404296875
7160,55.97416687011719
7161,61.72590255737305
7162,74.33547973632812
7163,34.615882873535156
7164,73.87802124023438
7165,48.44034957885742
7166,68.69725036621094
7167,48.320228576660156
7168,81.36225128173828
7169,66.81504821777344
7170,36.44169235229492
7171,30.08220863342285
7172,37.22449493408203
7173,59.39528274536133
7174,37.58711242675781
7175,73.49555206298828
7176,37.76130676269531
7177,37.496482849121094
7178,38.053279876708984
7179,22.63077163696289
7180,38.62700653076172
7181,56.74413299560547
7182,28.634689331054688
7183,78.9459457397461
7184,29.160167694091797
7185,39.565765380859375
7186,29.38837242126465
7187,15.939864158630371
7188,30.056392669677734
7189,48.63167953491211
7190,56.398441314697266
7191,64.21640014648438
7192,75.71196746826172
7193,33.4328498840332
7194,76.11872100830078
7195,48.378387451171875
7196,72.80142974853516
7197,48.83324432373047
7198,82.0411605834961
7199,66.09832763671875
7200,36.19988250732422
7201,28.877683639526367
7202,35.83559036254883
7203,59.37849044799805
7204,36.93101119995117
7205,72.33914184570312
7206,36.612831115722656
7207,35.62909698486328
7208,35.9668083190918
7209,22.476511001586914
7210,36.225006103515625
7211,56.682891845703125
7212,28.04922866821289
7213,78.4777603149414
7214,28.567211151123047
7215,38.79011535644531
7216,27.697744369506836
7217,15.40377140045166
7218,29.2359619140625
7219,47.310707092285156
7220,55.20364761352539
7221,62.31258010864258
7222,74.16224670410156
7223,32.81322479248047
7224,73.97734069824219
7225,47.40616226196289
7226,69.44678497314453
7227,46.993316650390625
7228,82.46967315673828
7229,67.11170196533203
7230,37.26000213623047
7231,29.78221321105957
7232,36.27510070800781
7233,61.018089294433594
7234,37.87796401977539
7235,73.28490447998047
7236,37.649169921875
7237,35.894493103027344
7238,36.4085693359375
7239,23.674856185913086
7240,36.79456329345703
7241,57.52627182006836
7242,28.96769905090332
7243,79.24565887451172
7244,30.050796508789062
7245,39.942012786865234
7246,28.451461791992188
7247,16.479806900024414
7248,29.567527770996094
7249,48.823326110839844
7250,56.12703323364258
7251,61.77614212036133
7252,74.89450073242188
7253,34.63543701171875
7254,74.62696838378906
7255,48.73468780517578
7256,69.09317016601562
7257,48.404937744140625
7258,82.81975555419922
7259,67.86614227294922
7260,38.10272216796875
7261,29.73516273498535
7262,37.54905700683594
7263,61.558746337890625
7264,38.2836799621582
7265,74.60736083984375
7266,38.738094329833984
7267,36.43696594238281
7268,38.393436431884766
7269,23.62171173095703
7270,37.98424530029297
7271,58.051513671875
7272,30.246477127075195
7273,80.70665740966797
7274,29.78433609008789
7275,40.329708099365234
7276,30.102689743041992
7277,16.462072372436523
7278,30.050090789794922
7279,49.75993728637695
7280,56.41163635253906
7281,65.0322265625
7282,77.00578308105469
7283,34.76836395263672
7284,77.55320739746094
7285,49.00309371948242
7286,73.2283935546875
7287,49.584983825683594
7288,84.851806640625
7289,68.64775848388672
7290,38.28675842285156
7291,29.756677627563477
7292,37.52588653564453
7293,61.48604965209961
7294,38.838436126708984
7295,74.92615509033203
7296,39.05198287963867
7297,36.90765380859375
7298,38.69947052001953
7299,23.85606575012207
7300,38.9913330078125
7301,58.371665954589844
7302,29.501285552978516
7303,81.6765365600586
7304,30.255353927612305
7305,40.124874114990234
7306,30.125635147094727
7307,16.50848960876465
7308,30.200298309326172
7309,48.52989959716797
7310,58.22514724731445
7311,64.66503143310547
7312,79.18414306640625
7313,33.59650421142578
7314,78.88752746582031
7315,48.34258270263672
7316,74.68875122070312
7317,48.690818786621094
7318,86.13211059570312
7319,64.43087005615234
7320,36.32537841796875
7321,28.607160568237305
7322,36.306236267089844
7323,58.80172348022461
7324,36.687557220458984
7325,70.85457611083984
7326,36.987815856933594
7327,34.96898651123047
7328,37.27289962768555
7329,22.90146255493164
7330,36.425209045410156
7331,55.1895866394043
7332,29.404664993286133
7333,76.2500228881836
7334,28.397987365722656
7335,38.4781379699707
7336,29.165939331054688
7337,16.457273483276367
7338,28.980731964111328
7339,47.985435485839844
7340,53.96275329589844
7341,61.852542877197266
7342,73.4544906616211
7343,33.30683898925781
7344,73.65631103515625
7345,47.075836181640625
7346,69.75544738769531
7347,47.72845458984375
7348,80.09252166748047
7349,69.51272583007812
7350,38.74208450317383
7351,29.840360641479492
7352,37.76475524902344
7353,61.873008728027344
7354,39.07795333862305
7355,75.74173736572266
7356,39.51319122314453
7357,37.178245544433594
7358,39.148433685302734
7359,23.76189422607422
7360,39.32231903076172
7361,59.06498718261719
7362,29.816913604736328
7363,82.57056427001953
7364,30.420196533203125
7365,40.688899993896484
7366,30.771268844604492
7367,15.935797691345215
7368,30.44219970703125
7369,49.246925354003906
7370,58.5404167175293
7371,65.18518829345703
7372,79.86958312988281
7373,34.0189094543457
7374,79.6287841796875
7375,48.91724395751953
7376,75.41695404052734
7377,49.173675537109375
7378,87.34614562988281
7379,68.3265380859375
7380,38.24354553222656
7381,29.68626594543457
7382,37.2225341796875
7383,61.37832260131836
7384,38.71455764770508
7385,74.48332214355469
7386,38.853633880615234
7387,36.806453704833984
7388,37.822330474853516
7389,23.87175178527832
7390,38.23185729980469
7391,58.777793884277344
7392,29.439678192138672
7393,81.09381103515625
7394,30.0378475189209
7395,40.48057174682617
7396,29.533573150634766
7397,16.198137283325195
7398,29.980209350585938
7399,49.42030334472656
7400,57.65105056762695
7401,64.10322570800781
7402,77.68277740478516
7403,33.84373474121094
7404,77.26753234863281
7405,48.69853591918945
7406,72.85589599609375
7407,48.74799728393555
7408,85.64608001708984
7409,63.59712600708008
7410,34.76896286010742
7411,28.573326110839844
7412,34.640968322753906
7413,56.703556060791016
7414,36.90082931518555
7415,71.18352508544922
7416,35.76749801635742
7417,35.848289489746094
7418,36.2932014465332
7419,21.670616149902344
7420,35.96338653564453
7421,54.37099838256836
7422,28.411867141723633
7423,76.71953582763672
7424,29.135211944580078
7425,38.48237991333008
7426,28.555343627929688
7427,16.075782775878906
7428,27.899921417236328
7429,46.579071044921875
7430,55.46406173706055
7431,60.76270294189453
7432,73.2839584350586
7433,31.19315528869629
7434,72.94450378417969
7435,45.97236633300781
7436,70.77668762207031
7437,45.84767150878906
7438,78.11750030517578
7439,63.548133850097656
7440,35.347171783447266
7441,28.04497528076172
7442,34.96242141723633
7443,56.33399963378906
7444,36.79780197143555
7445,71.40391540527344
7446,36.54985046386719
7447,34.8177604675293
7448,36.25508117675781
7449,20.549970626831055
7450,36.75543212890625
7451,53.01060485839844
7452,28.081850051879883
7453,76.55950164794922
7454,29.549354553222656
7455,37.93198013305664
7456,27.97020149230957
7457,13.769104957580566
7458,29.93313980102539
7459,46.12234878540039
7460,55.95661163330078
7461,60.69289779663086
7462,73.93090057373047
7463,30.878904342651367
7464,74.07142639160156
7465,45.70853042602539
7466,71.82952880859375
7467,45.88519287109375
7468,80.23555755615234
7469,65.54120635986328
7470,36.57350158691406
7471,29.021055221557617
7472,35.578712463378906
7473,59.099735260009766
7474,37.22739028930664
7475,71.45340728759766
7476,37.18091583251953
7477,35.75279998779297
7478,36.137657165527344
7479,23.40013313293457
7480,36.49521255493164
7481,56.678810119628906
7482,28.480005264282227
7483,77.76891326904297
7484,29.134239196777344
7485,38.96158218383789
7486,27.87518882751465
7487,16.525333404541016
7488,28.909900665283203
7489,47.66838073730469
7490,55.02647018432617
7491,61.269718170166016
7492,73.60246276855469
7493,33.36247253417969
7494,73.20149993896484
7495,47.06665802001953
7496,69.160888671875
7497,47.18424987792969
7498,81.25589752197266
7499,66.52362823486328
7500,36.18512725830078
7501,28.83858299255371
7502,36.725833892822266
7503,58.90878677368164
7504,37.01982879638672
7505,72.76274871826172
7506,37.200164794921875
7507,36.37592315673828
7508,36.775577545166016
7509,21.692617416381836
7510,38.45454406738281
7511,55.95890426635742
7512,28.519664764404297
7513,78.11894989013672
7514,28.964458465576172
7515,38.39204788208008
7516,28.920888900756836
7517,14.974832534790039
7518,30.71417236328125
7519,47.74152374267578
7520,55.569271087646484
7521,63.39593505859375
7522,74.92169189453125
7523,32.553104400634766
7524,76.44602966308594
7525,47.818092346191406
7526,72.36674499511719
7527,48.2680778503418
7528,81.69393157958984
7529,65.3704605102539
7530,36.11177444458008
7531,28.91780662536621
7532,35.38996887207031
7533,59.41079330444336
7534,36.969078063964844
7535,73.62555694580078
7536,38.01825714111328
7537,34.84159851074219
7538,35.93696212768555
7539,21.752349853515625
7540,36.15749740600586
7541,56.3233528137207
7542,28.31979751586914
7543,79.61394500732422
7544,30.185636520385742
7545,38.42805480957031
7546,26.731712341308594
7547,15.319253921508789
7548,28.67666244506836
7549,46.78912353515625
7550,57.1328239440918
7551,61.18570327758789
7552,74.30123901367188
7553,31.340394973754883
7554,73.80158996582031
7555,47.00910186767578
7556,69.15263366699219
7557,46.6929931640625
7558,82.24842071533203
7559,66.18232727050781
7560,37.647071838378906
7561,29.864866256713867
7562,37.498809814453125
7563,59.89705276489258
7564,38.26616287231445
7565,73.41032409667969
7566,38.288352966308594
7567,37.26258087158203
7568,38.023677825927734
7569,23.581697463989258
7570,37.780757904052734
7571,56.88653564453125
7572,29.01227569580078
